,Cover_Type
195680,2
70837,2
420398,1
385400,7
579896,3
131751,2
41047,2
474480,7
267606,2
287834,7
358099,1
212987,1
444690,2
128418,2
62044,2
126963,2
336600,5
28762,2
297708,3
360087,7
359277,1
537755,1
285866,3
471990,1
36251,1
173560,1
35523,1
549577,2
493638,1
411826,6
493580,1
447242,7
575338,3
202959,2
374500,3
524754,2
392150,2
86515,1
560622,2
266837,3
120616,1
463405,2
521159,1
456224,1
198566,1
58707,1
506505,1
305430,1
202597,1
547524,2
148758,2
194036,2
466363,2
48970,2
272722,3
249547,2
39727,1
270593,3
198217,2
248701,2
24280,1
390741,2
441032,1
289472,2
279267,2
13728,3
159209,2
439525,1
317853,1
457026,1
566137,6
300650,1
245247,2
268006,5
208704,2
214354,7
542091,2
469097,1
118055,2
206261,1
576649,3
157528,1
133902,2
274441,3
425579,1
528852,1
114697,2
388053,1
250254,2
546361,2
298390,1
403130,1
388433,1
322719,2
316740,2
182965,1
392107,2
57087,2
348442,2
128113,1
331945,1
215004,2
562024,1
64319,1
41428,1
245339,2
555713,1
571173,2
233821,1
224341,2
487493,2
59139,2
110614,1
214094,2
38363,2
510487,1
224898,1
81869,2
177192,2
557479,2
267172,3
405682,1
573656,3
482359,1
495155,2
295688,2
44635,2
428789,2
520748,2
317142,1
325614,1
359121,2
253552,2
85325,2
535815,1
156637,2
344793,1
116461,2
312571,1
249770,2
543999,1
202341,1
172016,1
476437,7
327522,2
532431,1
454503,1
14405,7
104695,2
458525,1
293443,2
151353,2
195875,2
86813,1
255766,2
577481,3
399960,2
555388,2
88821,2
79580,2
281797,3
531392,2
408256,2
112276,2
435246,1
320041,2
181395,2
387816,1
89632,2
184043,1
281893,3
16271,1
478094,2
399307,1
212951,1
203282,1
196685,1
325095,2
397420,3
191642,1
102258,1
561898,2
133594,2
114021,2
55642,1
226459,2
313527,2
157138,2
155018,1
237621,1
547965,1
78473,2
85728,2
492633,1
73344,2
509101,1
383113,3
195577,2
6416,5
306762,1
474761,2
20710,2
398751,2
409762,2
88304,2
529023,7
17625,2
171861,1
517675,1
234221,2
425628,2
208964,1
55197,2
500230,1
402551,1
545491,1
427739,1
230001,2
152578,1
88794,2
91404,2
68092,2
55360,2
175669,1
60473,1
80096,1
327880,1
181534,1
555762,2
61301,2
508213,2
3924,6
74755,2
220379,1
343055,2
21851,2
414775,1
292624,3
153850,2
369560,1
442901,2
140779,2
380566,1
324968,1
169959,2
555854,2
69574,2
528755,2
474959,2
385209,1
303778,6
449445,7
261958,1
492385,1
33455,1
577277,3
195710,1
459303,1
76155,2
456246,1
48442,2
200293,1
341552,7
458637,7
399070,1
122125,2
449526,2
294857,2
354193,1
100550,2
355097,2
509901,1
143121,2
616,2
567634,2
399613,1
545729,1
380876,2
486550,7
32448,1
234759,2
246385,2
40710,2
342611,1
52673,2
409467,2
371707,2
259991,1
241950,1
289567,2
154497,2
108688,2
566733,2
159485,1
515396,1
373036,7
230927,2
421269,2
203441,1
230441,2
131970,2
508408,2
171071,2
35434,1
423846,1
246387,2
417185,2
306326,1
116021,2
381033,2
502483,1
55699,2
120957,2
315937,5
561183,2
566384,6
516796,1
178583,2
316605,2
240378,2
496656,2
370970,1
500355,1
552449,1
50140,1
247288,5
256362,1
299553,2
22586,2
469615,1
417452,1
172137,1
79585,2
446847,1
517375,1
417644,2
17918,2
176949,2
237705,2
441721,1
64389,2
351271,1
6237,6
305852,1
372048,2
361272,7
143151,1
202616,1
313724,1
524619,1
471506,1
445642,2
79561,2
7232,7
16358,2
505305,1
78366,2
175589,2
67980,2
442097,1
575081,3
63565,2
378741,7
131354,2
47313,2
421292,2
427472,1
27583,2
545307,2
337299,5
380805,1
129908,2
304420,1
556431,2
407396,2
373580,7
3624,3
300098,6
213654,1
526281,1
250415,2
314052,1
148183,2
167615,1
72642,2
341816,1
223910,3
372905,2
119613,2
466843,2
431427,1
492221,2
26625,2
366076,2
73329,5
358079,1
193996,2
289287,6
371894,7
405918,7
22134,2
482777,1
530094,2
475578,2
283032,3
151825,2
131782,2
326180,3
112288,2
262499,2
420923,2
141889,2
544183,7
488024,2
130039,2
349834,2
191099,1
201746,1
78507,2
461240,1
317684,2
514298,1
254005,2
490350,2
482314,1
327578,2
440855,1
154313,1
169097,1
375133,3
145296,2
339002,1
165584,1
39890,2
154241,2
135930,2
61993,2
340891,7
190655,2
494778,1
90402,2
32707,2
282908,3
460909,1
354703,2
147250,2
303651,2
540426,1
275171,1
571253,2
338495,1
185259,2
340237,7
97354,2
325115,1
150098,1
77237,2
164464,1
138757,1
7136,3
576951,3
384236,2
577908,3
93661,2
315868,2
391302,1
101256,2
475835,7
371069,6
191153,1
143086,2
21436,2
395926,2
333875,2
178525,1
104630,1
169292,2
189601,1
366290,1
458769,1
553555,2
84151,1
106783,2
351724,2
428858,2
88199,2
409096,1
62158,2
30523,2
93547,2
318781,1
419608,2
426772,2
41908,2
284361,1
542432,1
81558,2
548700,2
444407,2
343866,2
451169,1
402990,1
437407,1
519270,1
550027,2
114241,2
333930,3
95848,2
1651,5
458127,1
376340,2
578255,3
373693,2
389597,2
210410,1
159294,1
142726,2
327827,2
183077,1
89858,2
195300,2
15555,2
115221,2
470254,2
64614,2
168345,1
438797,1
73433,1
225928,2
183040,2
192328,5
394094,3
481658,2
540478,1
538321,1
118468,1
125249,2
4728,4
113377,2
143179,2
408193,1
488556,1
476843,2
467189,1
339637,1
522778,1
21802,2
564604,2
291309,7
528554,7
205429,1
143795,2
383912,2
538165,1
519735,2
192381,2
539674,1
66934,2
258351,2
92633,2
193484,5
261307,2
484246,1
180571,1
105361,2
34491,2
297179,2
208236,1
19486,2
188020,1
157184,2
97792,1
133856,2
260902,2
285964,6
232921,2
300160,1
275523,3
199624,2
419156,2
481937,2
112680,2
167772,1
167310,2
95314,2
538593,1
544059,7
421403,6
492060,1
574727,3
185113,2
498562,1
343648,2
153513,1
460622,7
237418,6
457585,7
538723,1
306314,1
401475,2
288186,3
167907,1
43040,2
561553,2
156139,2
216756,2
182044,1
282303,1
571557,3
303159,2
358019,3
159442,1
118109,2
484841,2
463301,1
483561,2
325915,2
121660,2
249271,2
149642,2
577581,6
494721,2
513737,1
303901,1
223015,3
409168,1
391631,1
303923,1
132396,2
347920,1
410068,1
296482,6
23077,2
478863,1
469482,7
148842,1
519845,2
354984,1
537987,2
139547,2
327132,2
546335,2
168545,2
555439,2
14299,7
174384,1
282825,5
575509,2
52669,2
54161,2
377048,2
120911,2
352030,2
368116,1
474024,2
287589,3
28722,1
39374,1
488923,1
393978,2
157117,2
66409,2
204883,1
178242,5
459750,7
171807,2
246792,2
216201,2
444579,1
248888,3
223274,2
283458,3
523210,1
214031,7
363359,3
159369,2
567982,2
343326,2
27100,2
543949,2
86638,2
287294,2
95460,2
318190,1
280228,3
95389,2
251104,2
280900,1
267851,1
435831,1
152604,2
221535,2
36639,1
247682,3
150628,1
320860,2
35269,2
172330,1
212015,2
551079,1
34839,2
171411,2
404929,3
94473,2
29383,2
35085,2
136510,5
236415,6
204889,1
528306,7
269123,3
212940,2
394076,2
140165,2
249214,1
35787,1
130033,2
252076,1
206656,1
494024,1
185942,1
75227,1
381772,5
528096,2
209144,1
144976,1
325313,2
227356,2
301550,2
264152,3
80975,2
347338,2
500731,7
512720,2
160725,2
91163,2
291302,7
232132,1
307352,1
464243,1
60782,1
131201,2
451644,1
504021,2
76991,1
289040,1
156412,2
496178,2
191146,1
570269,2
207579,1
447656,1
188030,2
571769,2
137096,2
206502,1
503998,2
484693,1
360831,2
211730,1
527867,1
197565,2
98217,2
526554,1
55584,1
379260,2
272791,6
204912,2
344121,1
282370,3
118941,2
49772,1
310416,1
85278,2
297816,3
165062,2
241900,2
100130,5
544958,1
449607,1
146646,2
67351,2
290829,7
451189,1
486795,1
548730,2
74088,2
554047,2
466688,1
576533,6
146411,2
207180,1
4891,3
314912,1
267515,2
324135,3
65516,1
561919,2
505585,1
415380,2
570168,2
308361,2
170697,1
3565,4
34416,2
165500,2
365282,2
561142,2
14671,1
164011,2
535419,2
481985,1
430832,2
119175,2
313856,2
22940,2
137347,2
182413,1
157409,2
219453,2
537094,1
213903,1
208295,1
295296,2
313926,2
232396,6
116119,1
92890,2
40228,2
134186,2
156874,2
529001,1
232453,2
538766,2
183991,1
202339,1
511005,2
486456,2
545234,1
76144,2
330639,2
90855,2
424972,1
35144,2
230460,2
260664,3
16312,1
490566,1
247594,2
441724,1
174227,2
146080,2
551152,2
34430,2
86397,1
252602,1
385429,1
212266,5
318754,1
254203,2
531076,1
83973,2
253009,6
48275,1
263232,3
398900,1
575323,2
6397,5
453788,2
424720,2
369618,2
331739,3
28025,2
476150,7
146205,2
139473,2
345085,1
460614,7
63034,2
202052,1
191509,1
142289,2
132873,2
431333,1
464958,2
496425,2
550721,2
126655,2
166689,2
501161,2
332151,1
576707,2
95499,2
377717,2
562158,1
475586,1
86297,2
504737,1
61555,2
199544,2
452726,2
45261,2
513235,1
547000,1
354027,1
146534,2
177621,1
89944,2
40080,1
518824,1
522237,1
156406,2
320112,1
234242,2
373426,1
133838,2
286308,1
83371,2
576546,6
284132,3
75057,2
373440,5
343989,2
249556,5
304303,6
88599,2
414279,1
191418,2
503155,1
106984,2
74453,2
380369,2
509515,1
532966,2
435243,1
548900,2
576684,3
114693,2
525711,2
312194,2
75488,1
393016,1
111943,2
366209,1
175351,1
480646,1
517918,2
143444,2
244547,6
348381,2
247651,3
24959,2
2734,2
312803,1
11404,1
228518,2
571488,2
82903,2
205517,2
181685,2
395875,1
249150,2
254298,3
449749,2
95922,2
498233,1
498211,2
326166,3
36452,2
300545,6
370038,6
215885,2
459974,1
413501,1
499743,1
18470,2
356743,3
379221,2
450779,2
569141,2
481219,7
565130,6
567147,6
167708,2
489320,1
481775,2
412797,1
19468,2
141374,2
52393,2
549426,2
30150,2
188664,2
210487,2
117935,2
154514,1
44688,2
439177,1
515088,1
231889,1
468825,1
286994,6
113496,2
485239,7
251102,2
272063,1
473661,2
267964,2
256032,2
447964,1
133521,1
405866,1
350845,2
573195,3
325542,1
301428,1
491406,1
125602,1
408167,1
417292,1
524770,1
141895,2
409352,1
174695,2
189517,2
517440,2
260833,2
66684,2
308075,5
285588,2
482512,2
109193,2
558189,2
509854,1
194177,1
234086,1
44096,2
552510,2
483152,1
408599,1
114295,2
83766,2
474143,7
459881,2
455315,2
499521,2
124309,2
312507,3
393015,1
457981,1
331862,1
464917,1
374894,2
482441,1
272839,3
53275,1
18533,1
549712,2
348050,2
294286,2
67310,2
536791,2
188155,2
296474,6
131009,2
127214,2
6148,6
240701,3
449130,1
394758,3
333580,1
427040,1
427904,2
378982,2
471296,7
353644,3
332901,1
112368,1
102766,2
17094,2
538083,1
473855,2
535606,1
166026,2
431269,2
432326,2
301762,6
66935,2
231862,2
316152,3
290152,6
440793,2
145434,2
485573,2
447887,2
263971,2
201511,1
30020,2
319634,2
189980,1
454942,7
390346,1
528469,1
437305,1
527214,1
369119,2
159921,2
160260,1
464527,1
559581,1
131208,2
91548,2
336372,2
477075,2
476884,2
156968,2
291282,3
119725,1
570805,2
189265,2
77381,2
357091,7
374598,2
271195,3
411153,2
15292,1
178521,1
208605,1
575202,3
380043,2
197857,2
434584,1
338730,2
365291,1
126645,1
526886,2
107822,2
191524,2
526007,1
344644,3
304392,1
250650,3
465006,1
450752,2
490360,1
486142,2
219037,2
166863,2
515641,2
516112,1
303750,6
445704,2
500720,2
228276,1
433598,1
225663,2
280269,6
384436,1
157277,1
160572,2
450411,1
226152,6
313211,1
138489,1
135148,2
210537,2
299044,1
491119,2
364004,1
331179,1
107199,1
286018,6
465954,2
396523,2
360402,3
175263,2
313976,2
134339,1
56259,1
262265,3
484618,2
551378,2
437196,2
504098,7
556404,2
281757,3
551002,2
26665,2
444945,1
302078,1
304714,6
266430,1
515516,1
552374,1
113973,2
118396,2
273685,1
572582,3
13676,1
405537,2
26543,2
209852,2
61478,2
22405,2
372322,2
265281,5
14444,2
251785,3
345423,1
436737,2
347892,1
493395,1
470826,7
116901,2
3431,4
487813,1
316033,2
477436,2
523519,2
564234,2
215540,7
215872,2
465520,2
506331,1
54912,2
269171,4
526832,2
14283,1
5247,5
439889,1
88985,1
528738,2
53779,2
560074,1
415518,1
343017,2
540501,1
314993,1
102341,2
378730,7
148986,2
212938,2
465353,2
248592,2
233734,2
259353,2
422361,1
44497,1
133424,2
28440,2
291042,2
486324,2
340861,2
2351,5
176247,2
430974,1
358767,2
459051,7
579456,3
167392,2
201731,1
407192,1
360249,2
49138,2
481659,2
215185,1
528232,2
239908,5
376449,3
506914,1
18813,2
104182,2
302598,2
162415,2
410954,1
421383,2
395002,1
98868,1
270400,2
325006,2
401891,1
418576,2
398099,5
99496,2
135803,2
386266,2
544779,1
464206,1
20267,2
371802,2
352823,2
478943,2
446080,2
527785,2
14349,7
226356,1
52617,1
325648,1
105907,1
149761,1
232411,2
12463,4
473660,2
571997,3
527393,1
548129,1
46794,2
397241,1
368601,2
278262,1
572169,2
553479,2
487440,1
10549,1
150515,2
443263,2
443806,1
103536,2
431074,2
66329,2
334189,2
44114,2
441250,2
370851,1
273927,6
468766,2
569114,2
430628,2
548637,1
41580,2
364917,2
49155,2
203178,2
210285,1
62636,2
71659,2
376080,7
92790,2
31319,2
300727,2
25844,1
326546,1
519979,1
295956,6
174718,2
444965,1
162385,2
154921,2
562084,2
565650,2
265651,1
207173,1
323861,1
262083,1
25002,1
501628,1
570263,2
112400,2
211238,1
284831,6
485712,1
221138,2
198292,1
99808,2
407178,1
236467,1
369754,1
346858,1
214588,1
231587,1
157631,2
124965,2
49082,1
551847,2
373708,2
55559,2
376483,1
540944,1
397335,5
291557,2
429546,1
311062,2
474219,1
185458,2
343199,1
342257,1
160308,1
380338,2
234427,2
269872,2
41773,2
266223,2
536221,1
442725,1
437465,1
96334,2
356593,2
221734,2
499538,1
162233,1
495676,2
576440,6
496810,1
96957,1
76159,2
201204,1
433408,2
202901,1
537001,7
476419,1
308105,1
313359,1
312134,1
244221,2
418920,1
538161,1
225551,2
389093,2
331263,1
118691,2
15044,3
465526,2
180049,1
374849,7
166651,1
215062,1
420763,5
227157,2
177925,1
70260,2
525404,2
103261,2
259432,2
210832,2
545717,2
253586,2
277926,6
366656,2
347987,1
328799,2
474554,2
248665,2
118336,1
333933,3
416675,2
507649,5
22022,2
359559,1
52183,2
342657,2
102625,2
96094,2
129723,2
18208,2
417603,1
457484,1
34061,2
77783,2
50177,1
117860,2
501903,7
408279,2
195472,1
145278,1
267906,2
348905,1
70421,2
519603,1
446776,2
544427,2
297634,2
41147,2
449373,2
115932,2
325663,1
491955,1
452704,2
107107,2
208934,1
284485,2
47116,1
195334,1
473652,2
131523,2
198591,2
75326,2
518595,1
92839,2
7007,3
111622,2
371494,2
356240,1
189872,2
131072,1
127509,2
190799,2
197333,1
59704,2
500288,1
371193,1
329006,2
319611,1
66142,1
295086,6
465181,1
321087,2
57931,2
356942,2
204399,2
333667,1
555224,2
572448,2
428741,1
70948,2
528366,1
425370,2
295857,6
112435,2
316773,2
226848,1
437164,1
24268,1
363092,1
180958,2
345332,1
145075,2
357004,1
62753,2
254888,3
439137,1
453080,1
249745,2
43414,2
278768,2
250817,1
252450,3
543383,1
422516,2
21836,2
500671,1
275100,1
306737,6
410803,1
532369,1
327128,2
568946,3
287878,1
139659,1
233494,4
92463,2
65471,1
17919,2
241416,2
6507,3
250708,3
387026,6
69599,2
26448,1
429454,1
522253,1
106909,1
244678,2
330495,1
401132,1
235397,2
536888,1
56621,2
211872,1
206303,5
376010,2
440374,2
51482,2
41823,2
17233,2
281263,3
12880,2
374134,1
139115,1
173439,2
416079,1
501208,2
163266,2
34299,1
155331,2
441457,1
46411,2
453376,1
86333,2
183426,1
419766,2
56855,1
438295,1
1681,7
505057,2
44234,2
318731,2
176992,2
481819,1
429139,1
436248,1
90648,2
178973,1
348508,1
280774,3
227680,3
414369,1
61889,1
203810,1
112282,2
161789,1
331207,1
313283,2
556144,2
80373,2
153054,2
255397,1
244784,1
560170,2
77373,2
570293,2
437403,1
491377,1
146944,1
50092,2
398527,2
51007,2
424785,1
219220,3
10844,3
364637,2
453023,1
422978,2
539984,1
101873,2
240242,6
298472,2
227779,1
298250,1
133083,2
16624,1
354048,1
361509,2
14047,2
383552,2
95563,2
523694,1
245647,2
331260,1
179423,1
182262,1
260642,3
147764,2
6245,6
77746,1
552007,1
270467,2
540083,2
391957,1
228007,2
271521,5
328247,3
252686,2
503741,1
365602,6
530676,1
464715,1
395390,3
330975,2
525900,1
188410,1
300601,1
185350,2
298182,6
68098,2
218077,1
392683,2
197249,1
230115,3
116311,2
426275,2
168045,1
182949,1
422198,1
354825,2
71584,1
537996,1
266011,1
370745,1
392398,1
455921,1
188260,1
363901,3
441166,1
1460,1
417022,2
101637,2
105701,2
572160,2
563007,1
164936,2
197332,1
410852,2
571547,2
343341,2
509915,1
60981,2
122807,1
330089,1
372197,3
103481,2
578804,3
109635,2
551913,2
422844,2
159522,1
508294,1
135374,2
411934,5
555866,2
462944,2
17977,2
103400,1
180492,1
80955,1
50369,2
234967,3
238469,2
50517,1
467578,7
261949,1
397905,1
333397,1
483569,2
388848,2
371264,2
564185,2
564697,2
6079,4
420439,1
364338,2
350782,2
301532,2
548580,2
296450,6
575399,3
32775,2
256008,1
303134,2
174578,1
221673,2
349235,2
265759,2
193894,1
37859,2
422656,1
481325,2
400614,1
291452,2
556975,2
305043,2
141529,2
352988,3
546556,1
87346,2
94642,2
68758,2
13127,3
262760,3
189228,5
383424,7
309703,2
249722,2
379758,6
553968,1
461788,1
357057,7
580940,3
1581,5
253432,2
332933,1
517825,2
166203,2
261223,3
422202,1
155198,2
529891,1
140634,2
256153,3
402636,2
448879,2
121424,2
55831,2
333199,3
482868,2
75866,2
181722,1
394109,3
165719,2
438509,1
8638,1
16256,2
373840,2
66341,2
46914,2
440759,1
179042,2
249133,2
408169,1
492557,1
492367,1
320462,1
388527,1
10669,6
484517,2
529100,1
72869,2
277040,2
201258,1
337115,2
433134,1
21805,2
546140,1
17791,2
101001,2
42819,1
155101,2
391764,1
275521,3
14223,5
198426,1
382742,7
192056,2
188512,1
545930,2
206427,2
66427,2
66583,2
492949,2
527389,1
197693,2
538454,1
488688,1
569138,2
60320,2
65523,1
568032,2
546135,1
462331,1
204188,2
435378,1
66220,2
48597,2
233834,2
240925,2
489348,1
501680,2
98044,1
122300,2
451814,2
13436,4
137409,2
205072,1
563023,1
30972,2
437673,1
50282,2
232239,2
378919,2
152687,1
371641,3
408082,2
73989,2
399091,1
147073,2
393521,1
95624,2
311111,1
325150,1
211988,2
551427,1
462385,1
65141,2
314283,1
545939,1
490790,1
447145,1
149309,2
182536,1
132340,2
87246,1
315329,2
81932,2
567704,2
43785,2
114422,1
306788,1
497002,1
96899,2
281960,3
423986,2
531657,1
499251,2
566997,2
167184,1
429352,2
443808,1
137196,2
116750,2
510543,2
145795,2
195879,2
436640,2
118631,2
545545,2
131437,1
545683,1
155405,2
127888,2
264893,5
337896,2
192264,1
213287,1
394007,2
165164,2
480773,2
534307,1
403915,1
56736,2
302457,1
10600,1
450368,1
256512,2
497944,7
299391,6
340436,2
304456,1
34436,2
260188,3
107542,1
169434,1
218752,2
407377,1
96347,2
124764,2
503259,2
259036,3
109644,2
308195,3
448800,2
167671,1
449643,1
16485,2
570119,2
496601,1
450422,7
442379,1
425216,2
21529,2
460466,1
166711,2
285409,6
257644,2
255732,2
519959,1
555937,1
535362,1
420334,2
373499,2
386284,2
493077,1
324282,1
12470,3
137991,2
404928,3
316881,1
130540,2
512879,1
97199,1
435440,2
363156,2
80078,1
247703,3
187430,2
544707,2
385094,1
19624,2
1790,2
103818,2
472960,7
159584,2
290572,2
292919,2
147123,2
165657,2
237125,2
220362,1
300202,1
18928,2
242251,2
154106,2
449665,1
197758,2
379791,2
202181,5
383208,1
125157,2
118864,2
458581,1
124178,2
450303,2
313502,2
483165,2
576171,6
333159,6
71417,2
92950,2
187091,1
414707,2
298466,2
444727,1
485380,1
94973,2
201539,1
498050,2
553049,2
447131,1
23388,1
394412,1
134152,2
86754,1
457960,2
51169,1
221721,2
470886,7
246960,2
567333,2
537371,1
372295,1
536988,1
559040,1
282261,5
416048,2
513545,1
301997,1
342034,2
270211,3
146223,2
106952,2
529050,1
89710,1
362292,2
168292,2
363136,2
482119,1
456425,2
300576,1
536284,1
118136,2
187374,1
318446,1
534165,1
418138,1
113718,2
159903,2
241076,3
165449,1
469471,7
441025,1
237993,2
32072,1
472896,1
478510,2
570958,2
218652,1
424034,1
73486,2
370815,7
487024,1
293248,7
204595,1
201639,2
398191,1
518776,7
492117,2
558498,1
345828,2
179558,1
187230,1
508758,1
411088,2
177712,1
494025,1
124140,2
103109,1
172954,5
398884,1
295048,6
547938,2
467080,7
154596,2
246230,5
256672,3
63905,2
274075,2
119098,2
186951,1
519542,1
226031,2
341121,1
491727,1
555700,2
58980,1
242648,2
18186,2
154699,2
315450,2
32674,1
546064,2
397349,2
224824,2
493225,1
317781,1
14813,7
69601,2
214831,1
317460,1
411904,1
543230,1
432585,1
243462,3
208199,5
212009,1
401734,1
175500,1
139665,1
514735,1
5848,3
252760,5
257967,3
19085,2
441580,1
41402,2
271068,1
578867,3
569943,2
517758,1
3427,4
363669,1
463074,1
575232,2
535509,1
144025,2
278206,2
252613,1
358289,7
204230,2
569641,2
330505,1
388932,2
233533,1
561826,1
471435,1
330228,5
61694,2
502679,1
409461,2
551096,2
42238,2
34682,1
392460,1
297790,6
355524,6
78860,1
81464,2
474169,2
88413,2
479954,2
205759,2
125299,2
206825,2
533977,1
190876,1
265642,2
204579,2
132734,2
251212,3
487261,2
531116,1
66215,2
195992,1
559811,1
52630,2
180888,2
350479,5
446895,2
294945,3
512436,2
71636,2
160604,2
48780,2
157245,2
30245,2
568363,2
190742,1
375515,7
562475,2
85086,2
159197,1
492126,1
551323,1
278807,5
561469,1
183537,2
377113,2
161912,2
251778,3
227758,7
459863,1
186647,1
350724,1
303118,2
227667,2
224359,2
430523,1
103149,2
384849,2
427910,2
525723,1
357332,3
116797,2
293616,6
482630,1
302247,6
78114,2
186045,1
265993,1
172707,1
432801,2
576341,6
196584,2
563950,2
429435,1
223102,1
295917,3
533155,1
80795,2
230388,2
510747,1
208257,1
114758,1
398987,5
459300,1
346691,2
512742,5
346940,2
555846,2
442921,2
473860,2
18712,2
140553,2
379137,3
200784,2
126712,2
512197,1
9312,7
290841,1
543548,2
430580,1
384876,2
217749,2
238063,2
87398,2
186688,1
95723,2
51842,2
565052,2
85355,2
29146,2
247804,1
37240,2
419207,1
34614,1
109910,2
554877,2
78067,2
293863,5
90795,2
67598,2
36139,2
580614,3
33771,2
346932,2
510643,7
257480,1
109761,2
525707,2
378432,5
473131,2
411463,1
29881,2
379252,1
509639,1
281786,3
425063,2
33789,2
454544,1
573130,3
482310,1
345758,5
30815,1
564005,1
84802,1
141927,2
98324,2
124968,2
470417,1
537594,1
356244,1
175959,2
303879,1
523947,2
528865,1
25247,2
226681,6
485243,7
522013,2
52058,2
160692,2
575778,3
249569,2
339019,1
310674,2
389894,1
562415,2
220218,2
379983,1
261471,2
476275,2
227954,2
239808,1
536032,1
34782,1
163103,1
273580,2
199005,2
434087,7
213367,1
85522,2
352625,2
510717,1
328679,1
570866,3
213775,2
489115,2
562386,1
277774,3
403412,1
526989,1
28990,2
545304,2
40630,2
318963,1
100443,2
375077,2
83055,2
311110,1
446775,2
552784,1
331470,1
203915,1
250812,1
372857,1
270605,3
57250,2
187508,2
143893,2
33855,1
540519,7
528649,1
155729,1
526212,1
338695,2
395309,2
354877,3
424649,2
316271,1
555103,2
358,2
658,2
559669,3
416875,1
25643,2
95559,2
569847,2
528249,2
262683,3
210733,2
370940,2
21609,2
548105,2
18584,2
346434,2
230764,5
177727,1
182174,2
262867,1
103234,2
442349,1
248458,2
480443,2
271603,2
417797,2
521172,1
379298,2
2166,7
91068,2
407021,2
358523,2
361889,1
110033,2
458603,7
360951,2
413700,1
8192,1
151312,1
281109,2
524322,1
524844,1
505212,1
268596,3
92125,2
161621,1
287412,2
550601,2
232108,1
231343,2
254054,2
286937,3
14951,3
126223,1
471697,1
53442,2
366646,2
436738,2
65815,1
547228,2
438132,1
435292,1
526606,1
290368,1
440234,1
410491,1
429451,1
508255,2
400812,2
154100,2
464207,1
144413,2
308478,1
3598,3
226865,1
226135,2
432519,1
146072,2
452329,1
560344,2
161716,2
264414,2
538989,1
318727,2
530404,1
277635,2
544391,1
284371,1
138740,1
386539,1
149197,1
324173,1
202757,1
214482,2
567991,2
521651,2
363329,3
222083,2
137600,2
124846,1
249615,2
118362,2
231086,3
392350,2
191377,1
133561,2
178339,1
427030,1
89667,2
187023,1
325212,1
269870,2
398337,1
146499,2
49741,2
536652,1
412184,1
316810,1
45939,1
227177,2
423390,1
111521,2
272235,3
163573,1
488361,2
296584,1
473446,2
165080,2
305844,1
102393,2
324522,1
330351,2
531769,2
440870,1
570510,3
521118,2
491944,1
536554,2
325359,5
97041,2
207877,2
16461,2
530098,2
363693,2
311578,2
207312,1
243023,3
87726,2
519786,1
355169,1
492342,1
134437,2
185706,2
570128,2
227201,3
267460,2
554012,2
234502,3
540428,1
250856,2
222275,1
556595,2
405366,1
76149,2
320740,1
66885,2
187701,1
418373,2
577108,6
371439,2
256590,2
481903,2
62552,1
374711,1
503689,1
182042,2
206527,1
327645,1
332093,2
562887,1
28249,2
579595,3
141750,1
441386,1
296073,1
357721,1
7916,3
577878,3
493209,1
156912,2
250429,2
195843,1
278952,3
214287,1
214000,7
396464,1
368682,2
434143,1
118011,1
120133,2
411522,7
486805,2
417687,1
232414,2
79690,1
559904,1
350276,1
183523,2
250554,3
42341,2
456680,7
411671,1
579402,3
250604,3
101646,2
102067,2
303680,2
393422,3
56261,1
270653,3
199747,1
133518,1
145743,2
446568,2
295466,6
472207,2
375415,7
42625,2
442696,1
261649,3
259490,3
345274,3
397951,1
113447,2
224907,1
267218,3
377870,2
94443,2
502294,2
100807,2
421659,1
457622,1
19901,2
474602,2
182693,1
7124,3
16777,2
195186,1
192009,1
449294,2
551870,1
256083,3
113965,2
365845,2
250292,1
76430,2
577538,3
34042,2
440123,1
69299,2
91319,2
98745,2
314921,1
312472,2
408343,3
476578,2
524117,1
124580,2
177275,1
109614,2
47695,2
453382,1
174817,2
426164,2
317609,2
326827,2
200777,2
145618,1
495863,1
467133,1
347452,1
43859,2
460852,1
301761,6
509893,1
454199,1
158105,2
509482,2
560772,2
257521,1
86352,2
467617,1
381990,2
76582,1
181962,2
531644,2
564847,1
549544,1
544777,1
306728,6
161935,1
266898,1
560145,6
243152,5
363881,2
458049,1
76694,2
238958,2
282569,6
416667,1
170051,2
512488,2
260717,3
62826,2
228891,2
520870,2
131802,1
543686,7
401959,2
79222,1
248413,2
280531,2
104024,1
119944,2
96049,2
544815,1
116282,2
340051,2
334912,2
306289,1
40673,2
124185,2
44903,2
455776,2
444835,2
247991,2
244783,1
176027,5
512057,1
67202,2
476602,1
580604,3
489640,2
72758,5
41803,2
484013,2
488285,1
74758,2
575000,6
426297,2
461860,1
109225,2
293149,6
556359,2
353148,1
27546,1
33600,2
172814,2
335457,7
545077,1
299499,1
162257,1
294705,1
353650,3
541818,2
499371,1
89497,2
185945,1
240694,6
447262,1
184164,2
255962,2
56662,1
572560,3
19898,2
232446,2
542047,1
319887,2
276459,2
274328,3
61302,2
61817,2
33680,2
441729,1
297524,2
46956,2
559961,1
392860,1
28875,2
409161,5
276505,1
190530,1
41475,2
404483,1
347382,1
489977,1
555271,2
456601,1
57908,2
509484,2
254549,2
449998,1
475569,2
332402,2
488941,1
240142,6
245925,1
519462,1
64753,2
196317,1
98807,2
418918,1
351760,3
